companyname,printamountsinlcy,custfilter,custfilter1,periodstartdate1,periodstartdate2,periodstartdate3,periodstartdate21,periodstartdate31,periodstartdate41,salesamtonorderlcy1,salesamtonorderlcy2,salesamtonorderlcy3,salesamtonorderlcy4,salesamtonorderlcy5,salesorderamountlcy,no_cust,allamountsareinlcytxt,totalcaption,customerordersummarycaption,pagenocaption,allamountsareinlcycaption,outstandingorderscaption,customernocaption,customernamecaption,beforecaption,aftercaption,totallcycaption,salesorderamount,salesamtonorder5,salesamtonorder4,salesamtonorder3,salesamtonorder2,salesamtonorder1,currencycode_salesline,name_cust,saleslinebilltono_customer,groupnumber,number,saleslinebuffer_billtocustomerno,saleslinebuffer_customername,saleslinebuffer_currencycode,saleslinebuffer_salesorderamount,saleslinebuffer_salesamtonorder1,saleslinebuffer_salesamtonorder2,saleslinebuffer_salesamtonorder3,saleslinebuffer_salesamtonorder4,saleslinebuffer_salesamtonorder5,totals_sales_order_amount,totals_sales_amt_on_order1,totals_sales_amt_on_order2,totals_sales_amt_on_order3,totals_sales_amt_on_order4,totals_sales_amt_on_order5,totals_totaltext
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,16767.6,0,0,0,0,16767.6,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),16767.6,0,0,0,0,16767.6,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,1901.0,0,0,0,0,1901.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),1901.0,0,0,0,0,1901.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,384.3,0,0,0,0,384.3,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),384.3,0,0,0,0,384.3,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,150.0,0,0,0,0,150.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),150.0,0,0,0,0,150.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,300.0,0,0,0,0,300.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),300.0,0,0,0,0,300.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,300.0,0,0,0,0,300.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),300.0,0,0,0,0,300.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,450.0,0,0,0,0,450.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),450.0,0,0,0,0,450.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,30.0,0,0,0,0,30.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),30.0,0,0,0,0,30.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,30.0,0,0,0,0,30.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),30.0,0,0,0,0,30.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,2400.0,0,0,0,0,2400.0,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),2400.0,0,0,0,0,2400.0,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,4627.2,0,0,0,0,4627.2,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),4627.2,0,0,0,0,4627.2,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"CRONUS USA, Inc.",False,,,07/01/27,08/01/27,09/01/27,07/31/27,08/31/27,09/30/27,3886.8,0,0,0,0,3886.8,10000,,Total,Customer - Order Summary,Page,All amounts are in $,Outstanding Orders,Customer No.,Name,...before,after...,Total ($),3886.8,0,0,0,0,3886.8,,Adatum Corporation,10000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
